6    563    501          Itext Imax Icore 

      Mag field EoS nl3wr (2104.05950) with crust from APR 

   Rho        Press       nbar       Ye         Ymu        Yn         Yp         Yla        Ysm        Ys0        Ysp       mstp       mstn       mstla      mstsm      msts0      mstsp 
  g/cm3     dyne/cm2     #/fm3     [A_cell]    [A_ion]     [Z] 

9.287308E+15 6.763197E+36 1.962420E+00 7.856834E-02 6.661688E-02 8.548150E-01 1.451850E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.478428E-01 3.478428E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.184260E+15 6.680030E+36 1.950388E+00 7.858961E-02 6.659020E-02 8.548202E-01 1.451798E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.495835E-01 3.495835E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
9.081843E+15 6.597373E+36 1.938430E+00 7.861075E-02 6.656369E-02 8.548253E-01 1.451747E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.513290E-01 3.513290E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.980055E+15 6.515223E+36 1.926545E+00 7.863177E-02 6.653733E-02 8.548304E-01 1.451696E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.530793E-01 3.530793E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.881814E+15 6.436112E+36 1.914733E+00 7.865450E-02 6.650904E-02 8.548369E-01 1.451631E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.548345E-01 3.548345E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.784665E+15 6.357911E+36 1.902993E+00 7.867740E-02 6.648056E-02 8.548436E-01 1.451564E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.565944E-01 3.565944E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.688112E+15 6.280190E+36 1.891326E+00 7.870015E-02 6.645227E-02 8.548502E-01 1.451498E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.583591E-01 3.583591E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.592151E+15 6.202945E+36 1.879730E+00 7.872277E-02 6.642414E-02 8.548568E-01 1.451432E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.601284E-01 3.601284E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.496779E+15 6.126174E+36 1.868205E+00 7.874525E-02 6.639619E-02 8.548633E-01 1.451367E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.619024E-01 3.619024E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.401991E+15 6.049874E+36 1.856751E+00 7.876759E-02 6.636841E-02 8.548699E-01 1.451301E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.636809E-01 3.636809E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.309773E+15 5.975766E+36 1.845366E+00 7.879010E-02 6.633955E-02 8.548758E-01 1.451242E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.654640E-01 3.654640E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.219298E+15 5.903132E+36 1.834052E+00 7.881265E-02 6.631014E-02 8.548815E-01 1.451185E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.672516E-01 3.672516E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.129377E+15 5.830944E+36 1.822807E+00 7.883506E-02 6.628091E-02 8.548871E-01 1.451129E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.690437E-01 3.690437E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
8.040007E+15 5.759198E+36 1.811631E+00 7.885733E-02 6.625186E-02 8.548926E-01 1.451074E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.708401E-01 3.708401E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.951185E+15 5.687892E+36 1.800524E+00 7.887947E-02 6.622299E-02 8.548982E-01 1.451018E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.726410E-01 3.726410E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.862908E+15 5.617024E+36 1.789484E+00 7.890147E-02 6.619430E-02 8.549037E-01 1.450963E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.744461E-01 3.744461E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.776347E+15 5.547608E+36 1.778513E+00 7.892374E-02 6.616519E-02 8.549098E-01 1.450902E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.762556E-01 3.762556E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.692078E+15 5.480143E+36 1.767608E+00 7.894648E-02 6.613539E-02 8.549170E-01 1.450830E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.780692E-01 3.780692E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.608326E+15 5.413092E+36 1.756771E+00 7.896908E-02 6.610578E-02 8.549242E-01 1.450758E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.798870E-01 3.798870E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.525087E+15 5.346452E+36 1.746000E+00 7.899154E-02 6.607634E-02 8.549313E-01 1.450687E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.817090E-01 3.817090E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.442359E+15 5.280221E+36 1.735295E+00 7.901386E-02 6.604708E-02 8.549384E-01 1.450616E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.835350E-01 3.835350E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.360137E+15 5.214396E+36 1.724655E+00 7.903605E-02 6.601801E-02 8.549454E-01 1.450546E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.853651E-01 3.853651E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.278888E+15 5.149379E+36 1.714081E+00 7.905853E-02 6.598867E-02 8.549524E-01 1.450476E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.871991E-01 3.871991E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.200392E+15 5.086715E+36 1.703572E+00 7.908298E-02 6.595735E-02 8.549588E-01 1.450412E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.890370E-01 3.890370E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.122378E+15 5.024434E+36 1.693127E+00 7.910728E-02 6.592622E-02 8.549653E-01 1.450347E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.908788E-01 3.908788E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
7.044842E+15 4.962536E+36 1.682746E+00 7.913144E-02 6.589529E-02 8.549717E-01 1.450283E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.927244E-01 3.927244E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.967781E+15 4.901017E+36 1.672429E+00 7.915544E-02 6.586454E-02 8.549781E-01 1.450219E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.945738E-01 3.945738E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.891193E+15 4.839875E+36 1.662175E+00 7.917930E-02 6.583399E-02 8.549844E-01 1.450156E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.964269E-01 3.964269E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.815075E+15 4.779108E+36 1.651984E+00 7.920301E-02 6.580362E-02 8.549907E-01 1.450093E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 3.982836E-01 3.982836E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.741805E+15 4.720775E+36 1.641855E+00 7.922740E-02 6.577152E-02 8.549989E-01 1.450011E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.001439E-01 4.001439E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.669129E+15 4.662925E+36 1.631789E+00 7.925169E-02 6.573950E-02 8.550072E-01 1.449928E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.020077E-01 4.020077E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.596898E+15 4.605429E+36 1.621784E+00 7.927583E-02 6.570767E-02 8.550154E-01 1.449846E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.038751E-01 4.038751E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.525110E+15 4.548286E+36 1.611840E+00 7.929983E-02 6.567604E-02 8.550235E-01 1.449765E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.057458E-01 4.057458E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.453762E+15 4.491493E+36 1.601958E+00 7.932368E-02 6.564461E-02 8.550316E-01 1.449684E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.076199E-01 4.076199E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.382852E+15 4.435049E+36 1.592136E+00 7.934738E-02 6.561336E-02 8.550397E-01 1.449603E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.094973E-01 4.094973E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.314052E+15 4.380400E+36 1.582374E+00 7.937161E-02 6.558121E-02 8.550465E-01 1.449535E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.113779E-01 4.113779E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.246342E+15 4.326663E+36 1.572672E+00 7.939596E-02 6.554881E-02 8.550529E-01 1.449471E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.132618E-01 4.132618E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
6.179046E+15 4.273256E+36 1.563030E+00 7.942016E-02 6.551661E-02 8.550592E-01 1.449408E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.151487E-01 4.151487E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
