6    241    179          Itext Imax Icore 

      Mag field EoS B0 (2104.05950) with crust from APR 

   Rho        Press       nbar       Ye         Ymu        Yn         Yp         Yla        Ysm        Ys0        Ysp       mstp       mstn       mstla      mstsm      msts0      mstsp 
  g/cm3     dyne/cm2     #/fm3     [A_cell]    [A_ion]     [Z] 

2.411554E+15 1.154995E+36 1.056400E+00 0.000000E+00 0.000000E+00 2.475976E-01 1.974096E-01 2.680988E-01 1.974096E-01 8.948434E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.374803E+15 1.132213E+36 1.041803E+00 0.000000E+00 0.000000E+00 2.727981E-01 1.850624E-01 2.677291E-01 1.850624E-01 8.934799E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.338627E+15 1.109769E+36 1.027407E+00 0.000000E+00 0.000000E+00 2.846006E-01 1.807547E-01 2.665545E-01 1.807547E-01 8.733551E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.303016E+15 1.087654E+36 1.013211E+00 0.000000E+00 0.000000E+00 2.906112E-01 1.802443E-01 2.656306E-01 1.802443E-01 8.326965E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.267961E+15 1.065866E+36 9.992104E-01 0.000000E+00 0.000000E+00 2.946372E-01 1.812016E-01 2.653945E-01 1.812016E-01 7.756502E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.233452E+15 1.044400E+36 9.854035E-01 0.000000E+00 0.000000E+00 2.982167E-01 1.824671E-01 2.659195E-01 1.824671E-01 7.092958E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.199480E+15 1.023252E+36 9.717874E-01 8.073064E-05 0.000000E+00 3.016052E-01 1.836359E-01 2.670683E-01 1.835551E-01 6.405476E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.166037E+15 1.002418E+36 9.583594E-01 3.982464E-04 0.000000E+00 3.045126E-01 1.847327E-01 2.686226E-01 1.843344E-01 5.739939E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.133113E+15 9.818930E+35 9.451169E-01 7.997620E-04 0.000000E+00 3.072700E-01 1.856330E-01 2.703475E-01 1.848333E-01 5.111632E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.100699E+15 9.616735E+35 9.320574E-01 1.225551E-03 0.000000E+00 3.101537E-01 1.863547E-01 2.720226E-01 1.851291E-01 4.511433E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.068789E+15 9.417562E+35 9.191784E-01 1.644655E-03 0.000000E+00 3.134540E-01 1.869380E-01 2.734696E-01 1.852934E-01 3.920036E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.037372E+15 9.221362E+35 9.064773E-01 2.044778E-03 0.000000E+00 3.173960E-01 1.874133E-01 2.745504E-01 1.853685E-01 3.322698E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.006441E+15 9.028104E+35 8.939518E-01 2.424526E-03 0.000000E+00 3.220538E-01 1.877910E-01 2.751803E-01 1.853664E-01 2.718404E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.975988E+15 8.837746E+35 8.815993E-01 2.788338E-03 0.000000E+00 3.273675E-01 1.880626E-01 2.753044E-01 1.852742E-01 2.120297E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.946005E+15 8.650259E+35 8.694175E-01 3.144052E-03 0.000000E+00 3.332036E-01 1.882025E-01 2.749184E-01 1.850585E-01 1.547298E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.916486E+15 8.465608E+35 8.574040E-01 3.499557E-03 8.149263E-04 3.378615E-01 1.890005E-01 2.740171E-01 1.846861E-01 1.012029E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.887421E+15 8.283750E+35 8.455566E-01 3.862655E-03 1.640974E-03 3.429606E-01 1.896214E-01 2.726435E-01 1.841178E-01 5.153047E-03 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.858805E+15 8.104657E+35 8.338728E-01 4.238780E-03 2.381152E-03 3.492556E-01 1.899525E-01 2.708394E-01 1.833326E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.830630E+15 7.928298E+35 8.223505E-01 4.632469E-03 3.005868E-03 3.514568E-01 1.899457E-01 2.686519E-01 1.823073E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.802890E+15 7.754639E+35 8.109874E-01 5.045955E-03 3.515466E-03 3.546582E-01 1.896059E-01 2.661301E-01 1.810444E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.775577E+15 7.583650E+35 7.997813E-01 5.480508E-03 3.923225E-03 3.587546E-01 1.889567E-01 2.633320E-01 1.795529E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.748685E+15 7.415299E+35 7.887300E-01 5.935126E-03 4.252758E-03 3.636192E-01 1.880369E-01 2.603071E-01 1.778490E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.722208E+15 7.249558E+35 7.778315E-01 6.409943E-03 4.524320E-03 3.691132E-01 1.868931E-01 2.571006E-01 1.759588E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.696140E+15 7.086396E+35 7.670835E-01 6.901846E-03 4.762027E-03 3.750875E-01 1.855799E-01 2.537527E-01 1.739160E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.670473E+15 6.925781E+35 7.564841E-01 7.409464E-03 4.983141E-03 3.814102E-01 1.841458E-01 2.502982E-01 1.717532E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.645202E+15 6.767691E+35 7.460311E-01 7.931270E-03 5.202282E-03 3.879622E-01 1.826358E-01 2.467661E-01 1.695023E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.620320E+15 6.612092E+35 7.357226E-01 8.464839E-03 5.429753E-03 3.946459E-01 1.810872E-01 2.431797E-01 1.671926E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.595822E+15 6.458954E+35 7.255565E-01 9.008999E-03 5.672181E-03 4.013838E-01 1.795301E-01 2.395560E-01 1.648490E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.571702E+15 6.308249E+35 7.155309E-01 9.563206E-03 5.933593E-03 4.081165E-01 1.779871E-01 2.359092E-01 1.624903E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.547954E+15 6.159966E+35 7.056438E-01 1.012770E-02 6.216041E-03 4.148038E-01 1.764735E-01 2.322492E-01 1.601298E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.524572E+15 6.014063E+35 6.958933E-01 1.070249E-02 6.518604E-03 4.214279E-01 1.749952E-01 2.285818E-01 1.577741E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.501551E+15 5.870510E+35 6.862775E-01 1.128870E-02 6.840037E-03 4.279863E-01 1.735527E-01 2.249083E-01 1.554240E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.478884E+15 5.729279E+35 6.767947E-01 1.188804E-02 7.178537E-03 4.344863E-01 1.721419E-01 2.212299E-01 1.530754E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.456567E+15 5.590370E+35 6.674428E-01 1.250272E-02 7.532143E-03 4.409430E-01 1.707554E-01 2.175462E-01 1.507205E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.434594E+15 5.453735E+35 6.582202E-01 1.313537E-02 7.899041E-03 4.473823E-01 1.693834E-01 2.138509E-01 1.483490E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.412958E+15 5.319342E+35 6.491250E-01 1.378895E-02 8.277790E-03 4.538316E-01 1.680121E-01 2.101441E-01 1.459454E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.391657E+15 5.187175E+35 6.401555E-01 1.446662E-02 8.667445E-03 4.603183E-01 1.666321E-01 2.064176E-01 1.434980E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.370683E+15 5.057211E+35 6.313100E-01 1.517163E-02 9.067614E-03 4.668633E-01 1.652329E-01 2.026708E-01 1.409937E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
