6    241    179          Itext Imax Icore 

      Mag field EoS B0 (2104.05950) with crust from APR 

   Rho           Press          nbar        Ye         Ymu           Yn           Yp          Yla           Ysm         Ys0            Ysp         mstp         mstn         mstla        mstsm        msts0       mstsp 
  g/cm3        dyne/cm2        #/fm3      [A_cell]    [A_ion]        [Z]                                                                                                                                         

2.411554E+15 1.154995E+36 1.056400E+00 0.000000E+00 0.000000E+00 2.475976E-01 1.974096E-01 2.680988E-01 1.974096E-01 8.948434E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.382575E+15 1.137034E+36 1.044892E+00 0.000000E+00 0.000000E+00 2.689061E-01 1.868275E-01 2.679238E-01 1.868275E-01 8.951515E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.353953E+15 1.119281E+36 1.033509E+00 0.000000E+00 0.000000E+00 2.806599E-01 1.819125E-01 2.670671E-01 1.819125E-01 8.844795E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.325685E+15 1.101734E+36 1.022251E+00 0.000000E+00 0.000000E+00 2.871921E-01 1.802786E-01 2.661602E-01 1.802786E-01 8.609049E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.297764E+15 1.084391E+36 1.011115E+00 0.000000E+00 0.000000E+00 2.912715E-01 1.803342E-01 2.655506E-01 1.803342E-01 8.250959E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.270187E+15 1.067250E+36 1.000100E+00 0.000000E+00 0.000000E+00 2.943950E-01 1.811241E-01 2.653908E-01 1.811241E-01 7.796598E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.242949E+15 1.050309E+36 9.892055E-01 0.000000E+00 0.000000E+00 2.972339E-01 1.821223E-01 2.657054E-01 1.821223E-01 7.281610E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.216045E+15 1.033566E+36 9.784295E-01 0.000000E+00 0.000000E+00 3.000280E-01 1.830587E-01 2.664404E-01 1.830587E-01 6.741419E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.189471E+15 1.017019E+36 9.677710E-01 1.607543E-04 0.000000E+00 3.024987E-01 1.839822E-01 2.674989E-01 1.838215E-01 6.203800E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.163223E+15 1.000665E+36 9.572285E-01 4.308736E-04 0.000000E+00 3.047446E-01 1.848188E-01 2.687659E-01 1.843880E-01 5.685178E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.137296E+15 9.845017E+35 9.468008E-01 7.465086E-04 0.000000E+00 3.069138E-01 1.855301E-01 2.701252E-01 1.847836E-01 5.190085E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.111687E+15 9.685287E+35 9.364868E-01 1.080163E-03 0.000000E+00 3.091368E-01 1.861272E-01 2.714694E-01 1.850471E-01 4.713937E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.086390E+15 9.527436E+35 9.262851E-01 1.414636E-03 0.000000E+00 3.115583E-01 1.866305E-01 2.727063E-01 1.852159E-01 4.247437E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.061403E+15 9.371445E+35 9.161945E-01 1.740098E-03 0.000000E+00 3.143090E-01 1.870584E-01 2.737612E-01 1.853183E-01 3.781314E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.036721E+15 9.217294E+35 9.062139E-01 2.052897E-03 0.000000E+00 3.174851E-01 1.874223E-01 2.745690E-01 1.853694E-01 3.310122E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.012339E+15 9.064963E+35 8.963420E-01 2.352976E-03 0.000000E+00 3.211075E-01 1.877264E-01 2.750953E-01 1.853734E-01 2.834444E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.988255E+15 8.914435E+35 8.865776E-01 2.642507E-03 0.000000E+00 3.251467E-01 1.879663E-01 2.753170E-01 1.853238E-01 2.360370E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.964464E+15 8.765694E+35 8.769196E-01 2.924907E-03 0.000000E+00 3.295438E-01 1.881324E-01 2.752191E-01 1.852075E-01 1.897230E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.940963E+15 8.618726E+35 8.673668E-01 3.204120E-03 0.000000E+00 3.342437E-01 1.882118E-01 2.747961E-01 1.850077E-01 1.453647E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.917748E+15 8.473503E+35 8.579181E-01 3.484093E-03 7.783687E-04 3.376523E-01 1.889688E-01 2.740676E-01 1.847064E-01 1.034252E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.894815E+15 8.330017E+35 8.485723E-01 3.768453E-03 1.436865E-03 3.415950E-01 1.894886E-01 2.730391E-01 1.842832E-01 6.388813E-03 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.872161E+15 8.188251E+35 8.393283E-01 4.060274E-03 2.048897E-03 3.459182E-01 1.898375E-01 2.717352E-01 1.837283E-01 2.671683E-03 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.849783E+15 8.048186E+35 8.301851E-01 4.361838E-03 2.594476E-03 3.498403E-01 1.899892E-01 2.701813E-01 1.830329E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.827676E+15 7.909806E+35 8.211414E-01 4.674839E-03 3.066691E-03 3.517507E-01 1.899264E-01 2.683965E-01 1.821849E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.805839E+15 7.773103E+35 8.121962E-01 5.000445E-03 3.466989E-03 3.542682E-01 1.896588E-01 2.664142E-01 1.811914E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.784267E+15 7.638050E+35 8.033485E-01 5.339025E-03 3.803194E-03 3.573535E-01 1.891964E-01 2.642537E-01 1.800542E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.762957E+15 7.504642E+35 7.945972E-01 5.690520E-03 4.085660E-03 3.609439E-01 1.885561E-01 2.619439E-01 1.787799E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.741906E+15 7.372861E+35 7.859412E-01 6.054477E-03 4.325783E-03 3.649632E-01 1.877645E-01 2.595078E-01 1.773843E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.721111E+15 7.242689E+35 7.773795E-01 6.430164E-03 4.534788E-03 3.693552E-01 1.868409E-01 2.569631E-01 1.758759E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.700569E+15 7.114119E+35 7.689110E-01 6.816671E-03 4.722962E-03 3.740349E-01 1.858152E-01 2.543346E-01 1.742756E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.680277E+15 6.987127E+35 7.605348E-01 7.213004E-03 4.899235E-03 3.789488E-01 1.847079E-01 2.516353E-01 1.725957E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.660231E+15 6.861708E+35 7.522499E-01 7.618168E-03 5.070998E-03 3.840323E-01 1.835434E-01 2.488809E-01 1.708542E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.640429E+15 6.737840E+35 7.440552E-01 8.031932E-03 5.244613E-03 3.892280E-01 1.823431E-01 2.460858E-01 1.690666E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.620868E+15 6.615517E+35 7.359498E-01 8.452897E-03 5.424581E-03 3.944964E-01 1.811218E-01 2.432599E-01 1.672444E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.601544E+15 6.494719E+35 7.279326E-01 8.880335E-03 5.613775E-03 3.997985E-01 1.798959E-01 2.404096E-01 1.654018E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.582456E+15 6.375436E+35 7.200029E-01 9.313794E-03 5.814005E-03 4.051049E-01 1.786755E-01 2.375440E-01 1.635477E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.563600E+15 6.257655E+35 7.121595E-01 9.753877E-03 6.027406E-03 4.103917E-01 1.774701E-01 2.346680E-01 1.616888E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.544972E+15 6.141359E+35 7.044015E-01 1.020007E-02 6.253480E-03 4.156456E-01 1.762846E-01 2.317853E-01 1.598310E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
