6    241    179          Itext Imax Icore 

      Mag field EoS B31 (2104.05950) with crust from APR 

   Rho        Press       nbar       Ye         Ymu        Yn         Yp         Yla        Ysm        Ys0        Ysp       mstp       mstn       mstla      mstsm      msts0      mstsp 
  g/cm3     dyne/cm2     #/fm3     [A_cell]    [A_ion]     [Z] 

2.411554E+15 1.165110E+36 1.056400E+00 7.178684E-03 1.978145E-03 2.524365E-01 1.949902E-01 2.680988E-01 1.858334E-01 8.948434E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.382575E+15 1.147148E+36 1.044892E+00 7.584706E-03 1.371252E-03 2.519565E-01 1.953023E-01 2.679238E-01 1.863463E-01 8.951515E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.353953E+15 1.129394E+36 1.033509E+00 7.751459E-03 1.489966E-03 2.527267E-01 1.958791E-01 2.670671E-01 1.866377E-01 8.844795E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.325685E+15 1.111846E+36 1.022251E+00 7.839484E-03 1.980378E-03 2.546071E-01 1.965711E-01 2.661602E-01 1.867513E-01 8.609049E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.297764E+15 1.094502E+36 1.011115E+00 7.934349E-03 2.632703E-03 2.573171E-01 1.973114E-01 2.655506E-01 1.867443E-01 8.250959E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.270187E+15 1.077361E+36 1.000100E+00 8.076704E-03 3.304237E-03 2.605621E-01 1.980406E-01 2.653908E-01 1.866596E-01 7.796598E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.242949E+15 1.060420E+36 9.892055E-01 8.283254E-03 3.916212E-03 2.640341E-01 1.987222E-01 2.657054E-01 1.865227E-01 7.281610E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.216045E+15 1.043676E+36 9.784295E-01 8.547577E-03 4.433875E-03 2.674933E-01 1.993261E-01 2.664404E-01 1.863446E-01 6.741419E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.189471E+15 1.027128E+36 9.677710E-01 8.857570E-03 4.848407E-03 2.708143E-01 1.998244E-01 2.674989E-01 1.861184E-01 6.203800E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.163223E+15 1.010772E+36 9.572285E-01 9.199783E-03 5.161252E-03 2.739998E-01 2.001913E-01 2.687659E-01 1.858302E-01 5.685178E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.137296E+15 9.946091E+35 9.468008E-01 9.556789E-03 5.394479E-03 2.771603E-01 2.004068E-01 2.701252E-01 1.854556E-01 5.190085E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.111687E+15 9.786356E+35 9.364868E-01 9.915856E-03 5.568268E-03 2.804747E-01 2.004583E-01 2.714694E-01 1.849741E-01 4.713937E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.086390E+15 9.628500E+35 9.262851E-01 1.026695E-02 5.703535E-03 2.841543E-01 2.003325E-01 2.727063E-01 1.843620E-01 4.247437E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.061403E+15 9.472505E+35 9.161945E-01 1.060289E-02 5.820666E-03 2.883747E-01 2.000255E-01 2.737612E-01 1.836020E-01 3.781314E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.036721E+15 9.318350E+35 9.062139E-01 1.092053E-02 5.937792E-03 2.932446E-01 1.995426E-01 2.745690E-01 1.826843E-01 3.310122E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.012339E+15 9.166015E+35 8.963420E-01 1.121926E-02 6.068514E-03 2.987781E-01 1.988911E-01 2.750953E-01 1.816033E-01 2.834444E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.988255E+15 9.015483E+35 8.865776E-01 1.150066E-02 6.222870E-03 3.049182E-01 1.980805E-01 2.753170E-01 1.803570E-01 2.360370E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.964464E+15 8.866739E+35 8.769196E-01 1.176802E-02 6.407409E-03 3.115455E-01 1.971315E-01 2.752191E-01 1.789561E-01 1.897230E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.940963E+15 8.719767E+35 8.673668E-01 1.202571E-02 6.625455E-03 3.185400E-01 1.960637E-01 2.747961E-01 1.774126E-01 1.453647E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.917748E+15 8.574542E+35 8.579181E-01 1.227874E-02 6.877531E-03 3.257931E-01 1.948984E-01 2.740676E-01 1.757421E-01 1.034252E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.894815E+15 8.431051E+35 8.485723E-01 1.253228E-02 7.161899E-03 3.332579E-01 1.936571E-01 2.730391E-01 1.739629E-01 6.388813E-03 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.872161E+15 8.289283E+35 8.393283E-01 1.279129E-02 7.474987E-03 3.408718E-01 1.923607E-01 2.717352E-01 1.720944E-01 2.671683E-03 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.849783E+15 8.144695E+35 8.301851E-01 1.306011E-02 7.811721E-03 3.477634E-01 1.910277E-01 2.701813E-01 1.701558E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.827676E+15 7.987738E+35 8.211414E-01 1.334241E-02 8.166585E-03 3.522545E-01 1.896745E-01 2.683965E-01 1.681655E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.805839E+15 7.851034E+35 8.121962E-01 1.364125E-02 8.533747E-03 3.569567E-01 1.883146E-01 2.664142E-01 1.661396E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.784267E+15 7.715982E+35 8.033485E-01 1.395854E-02 8.907135E-03 3.618319E-01 1.869572E-01 2.642537E-01 1.640915E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.762957E+15 7.582574E+35 7.945972E-01 1.429542E-02 9.281104E-03 3.668396E-01 1.856083E-01 2.619439E-01 1.620317E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.741906E+15 7.450794E+35 7.859412E-01 1.465220E-02 9.650563E-03 3.719522E-01 1.842700E-01 2.595078E-01 1.599673E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.721111E+15 7.320623E+35 7.773795E-01 1.502849E-02 1.001114E-02 3.771540E-01 1.829414E-01 2.569631E-01 1.579018E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.700569E+15 7.192054E+35 7.689110E-01 1.542332E-02 1.035929E-02 3.824290E-01 1.816182E-01 2.543346E-01 1.558356E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.680277E+15 7.065064E+35 7.605348E-01 1.583525E-02 1.069232E-02 3.877765E-01 1.802941E-01 2.516353E-01 1.537665E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.660231E+15 6.939648E+35 7.522499E-01 1.626255E-02 1.100840E-02 3.931968E-01 1.789612E-01 2.488809E-01 1.516902E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.640429E+15 6.815783E+35 7.440552E-01 1.670425E-02 1.130563E-02 3.986939E-01 1.776102E-01 2.460858E-01 1.496003E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.620868E+15 6.693464E+35 7.359498E-01 1.715738E-02 1.158446E-02 4.042826E-01 1.762287E-01 2.432599E-01 1.474869E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.601544E+15 6.572669E+35 7.279326E-01 1.761982E-02 1.184560E-02 4.099733E-01 1.748085E-01 2.404096E-01 1.453431E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.582456E+15 6.453392E+35 7.200029E-01 1.808973E-02 1.209025E-02 4.157774E-01 1.733393E-01 2.375440E-01 1.431593E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.563600E+15 6.335616E+35 7.121595E-01 1.856626E-02 1.231924E-02 4.217115E-01 1.718102E-01 2.346680E-01 1.409247E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.544972E+15 6.219325E+35 7.044015E-01 1.904736E-02 1.253559E-02 4.277796E-01 1.702176E-01 2.317853E-01 1.386346E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
